,name,label
0,2008_000009,4.473554
1,2008_000026,3.864584
2,2008_000033,3.159318
3,2008_000050,3.609549
4,2008_000053,3.201633
5,2008_000056,3.082774
6,2008_000067,3.697055
7,2008_000070,3.627315
8,2008_000076,3.217056
9,2008_000080,2.99971
10,2008_000089,3.054991
11,2008_000090,3.840636
12,2008_000099,3.112706
13,2008_000107,4.813127
14,2008_000115,3.25
15,2008_000120,3.253889
16,2008_000132,4.126507
17,2008_000144,3.169656
18,2008_000145,3.622925
19,2008_000163,3.094605
20,2008_000191,4.2
21,2008_000192,3.058894
22,2008_000193,3.409243
23,2008_000197,2.988696
24,2008_000199,3.880532
25,2008_000203,4.226599
26,2008_000233,3.373827
27,2008_000234,3.322133
28,2008_000252,4.024125
29,2008_000259,4.493534
30,2008_000264,2.792099
31,2008_000271,2.910512
32,2008_000275,5.583839
33,2008_000281,4.768459
34,2008_000284,4.20975
35,2008_000298,2.965314
36,2008_000311,3.566771
37,2008_000318,3.304513
38,2008_000321,6.924235
39,2008_000328,3.684356
40,2008_000336,3.130867
41,2008_000350,3.401496
42,2008_000361,3.020953
43,2008_000406,3.418187
44,2008_000414,3.567565
45,2008_000416,3.440616
46,2008_000418,3.298491
47,2008_000419,3.165293
48,2008_000421,4.746566
49,2008_000428,2.878427
50,2008_000436,3.237208
51,2008_000437,3.329448
52,2008_000447,4.087735
53,2008_000457,3.386672
54,2008_000471,4.759071
55,2008_000512,3.096928
56,2008_000516,3.941469
57,2008_000531,3.434931
58,2008_000540,3.151336
59,2008_000553,3.1
60,2008_000558,3.53226
61,2008_000561,3.025918
62,2008_000573,3.448579
63,2008_000583,4.518688
64,2008_000585,3.862999
65,2008_000588,3.5
66,2008_000595,3.4
67,2008_000623,2.613413
68,2008_000630,3.409415
69,2008_000650,2.702145
70,2008_000657,2.845868
71,2008_000669,3.234739
72,2008_000670,2.884268
73,2008_000689,3.290552
74,2008_000690,5.64701
75,2008_000691,6.25
76,2008_000697,3.284302
77,2008_000705,4.279809
78,2008_000714,3.283425
79,2008_000726,2.8
80,2008_000727,3.3
81,2008_000731,2.9
82,2008_000742,2.7
83,2008_000748,3.081985
84,2008_000758,3.188295
85,2008_000761,3.284118
86,2008_000765,2.831048
87,2008_000776,3.5
88,2008_000778,3.108014
89,2008_000790,4.947521
90,2008_000793,3.023991
91,2008_000801,4.210936
92,2008_000811,3.688916
93,2008_000825,2.849428
94,2008_000828,3.050266
95,2008_000837,3.608713
96,2008_000839,2.47
97,2008_000842,5.00339
98,2008_000844,3.01562
99,2008_000854,3.023438
100,2008_000861,3.130313
101,2008_000863,3.642229
102,2008_000868,6.107152
103,2008_000875,3.148749
104,2008_000878,3.141832
105,2008_000883,4.412239
106,2008_000884,4.049328
107,2008_000897,3.291396
108,2008_000902,3.233473
109,2008_000911,3.907584
110,2008_000912,2.7
111,2008_000914,3.920787
112,2008_000940,2.81669
113,2008_000944,3.810767
114,2008_000950,3.538163
115,2008_000971,3.522015
116,2008_000985,2.822279
117,2008_000987,3.52144
118,2008_001004,3.329429
119,2008_001012,2.914403
120,2008_001018,5.560061
121,2008_001022,2.928687
122,2008_001028,2.907043
123,2008_001036,2.7
124,2008_001041,3.176903
125,2008_001054,3.254784
126,2008_001066,3.204751
127,2008_001071,2.8
128,2008_001075,2.935182
129,2008_001076,3.3
130,2008_001083,3.5
131,2008_001089,3.054144
132,2008_001105,3.038787
133,2008_001106,3.697186
134,2008_001113,3.014109
135,2008_001122,3.328439
136,2008_001130,4.022867
137,2008_001134,2.8
138,2008_001140,6.43357
139,2008_001142,6.9364
140,2008_001143,3.358653
141,2008_001150,3.851426
142,2008_001154,2.6
143,2008_001159,4.113953
144,2008_001164,3.064646
145,2008_001167,3.486894
146,2008_001196,4.327173
147,2008_001203,6.62
148,2008_001206,2.991181
149,2008_001218,3.198632
150,2008_001219,3.621289
151,2008_001221,3.263279
