,name,label
96,2008_000839,2.47
318,2008_002424,2.5
461,2008_003475,2.5
1252,2009_001016,2.52
2455,2010_005492,2.54
1181,2009_000417,2.545528
808,2008_006325,2.55
1986,2010_001731,2.56
566,2008_004367,2.57072
410,2008_003120,2.571732
466,2008_003492,2.576141
1388,2009_002104,2.58
344,2008_002589,2.582476
157,2008_001275,2.586542
142,2008_001154,2.6
468,2008_003499,2.6
421,2008_003170,2.601085
1930,2010_001220,2.601164
2647,2011_001229,2.61
67,2008_000623,2.613413
1363,2009_001851,2.613528
455,2008_003439,2.62414
1341,2009_001706,2.63
1521,2009_003143,2.63
702,2008_005443,2.65
1725,2009_004754,2.65
2059,2010_002354,2.65
664,2008_005114,2.66
453,2008_003415,2.660818
1687,2009_004477,2.663514
159,2008_001284,2.663683
1585,2009_003601,2.666824
525,2008_004024,2.667827
531,2008_004074,2.67
1136,2009_000063,2.67
772,2008_005968,2.67223
2011,2010_001927,2.681956
458,2008_003453,2.694454
82,2008_000742,2.7
110,2008_000912,2.7
123,2008_001036,2.7
1801,2010_000152,2.7
303,2008_002343,2.700202
677,2008_005254,2.700667
615,2008_004739,2.700872
422,2008_003191,2.701182
69,2008_000650,2.702145
362,2008_002767,2.706041
347,2008_002616,2.706693
923,2008_007236,2.706743
509,2008_003858,2.707368
924,2008_007239,2.71
1707,2009_004639,2.71
297,2008_002294,2.711383
2453,2010_005475,2.711964
448,2008_003369,2.714329
621,2008_004771,2.715193
477,2008_003580,2.717396
437,2008_003286,2.717696
938,2008_007353,2.72
1353,2009_001781,2.72
2763,2011_002222,2.72
690,2008_005327,2.721161
1278,2009_001242,2.728586
323,2008_002467,2.728861
1169,2009_000350,2.73
2692,2011_001712,2.73
302,2008_002338,2.731107
1106,2008_008601,2.731972
748,2008_005821,2.735009
1774,2009_005111,2.739785
221,2008_001719,2.74
513,2008_003958,2.74
1077,2008_008379,2.74
1142,2009_000122,2.74
1531,2009_003241,2.741752
1752,2009_004944,2.744
2486,2010_005719,2.744248
1286,2009_001301,2.75
1526,2009_003219,2.75
415,2008_003143,2.751786
1406,2009_002242,2.754688
320,2008_002446,2.75484
2181,2010_003238,2.756533
156,2008_001255,2.756785
287,2008_002215,2.758951
651,2008_005036,2.76
760,2008_005903,2.76
1089,2008_008496,2.76
1554,2009_003394,2.76
1589,2009_003635,2.76
2340,2010_004501,2.76
2654,2011_001284,2.76
2419,2010_005213,2.766257
1662,2009_004315,2.77
2071,2010_002439,2.77
2107,2010_002645,2.77
2217,2010_003458,2.771012
273,2008_002151,2.777721
1693,2009_004535,2.778884
506,2008_003831,2.78
768,2008_005943,2.78
779,2008_006050,2.78
1209,2009_000677,2.78
1716,2009_004705,2.78
1849,2010_000583,2.78
2102,2010_002614,2.78
2429,2010_005268,2.78
2100,2010_002594,2.780153
426,2008_003222,2.780644
294,2008_002269,2.781155
1663,2009_004319,2.782421
2672,2011_001480,2.785618
1024,2008_007975,2.785687
1957,2010_001461,2.78816
1593,2009_003685,2.788333
1918,2010_001159,2.79
30,2008_000264,2.792099
449,2008_003374,2.798223
394,2008_002999,2.799678
79,2008_000726,2.8
127,2008_001071,2.8
137,2008_001134,2.8
210,2008_001659,2.8
264,2008_002093,2.8
776,2008_006002,2.8
2154,2010_003015,2.8
2390,2010_004953,2.8
1869,2010_000791,2.8006
1362,2009_001835,2.802146
1654,2009_004261,2.803327
2141,2010_002873,2.806252
1749,2009_004929,2.808176
696,2008_005379,2.809691
2420,2010_005215,2.81
2146,2010_002924,2.810212
1047,2008_008169,2.811867
419,2008_003167,2.812162
1413,2009_002282,2.812659
384,2008_002922,2.814914
2080,2010_002479,2.815108
1556,2009_003399,2.815214
1464,2009_002739,2.816049
2380,2010_004888,2.816225
112,2008_000940,2.81669
1995,2010_001783,2.816814
1402,2009_002226,2.819149
490,2008_003683,2.819593
790,2008_006179,2.819914
1013,2008_007893,2.82
1064,2008_008314,2.82
1595,2009_003714,2.82
1710,2009_004661,2.82
1804,2010_000175,2.82
2527,2010_006078,2.82
372,2008_002856,2.820304
611,2008_004705,2.820659
2051,2010_002295,2.822024
116,2008_000985,2.822279
2114,2010_002678,2.823029
549,2008_004242,2.823587
175,2008_001387,2.828865
332,2008_002527,2.83
608,2008_004688,2.83
1186,2009_000445,2.83
2223,2010_003509,2.83
2293,2010_004104,2.83
2467,2010_005573,2.83
2574,2011_000412,2.83
