,name,label
2002,2010_002147,2.53
443,2008_003587,2.536459
571,2008_004607,2.55
604,2008_004911,2.556142
481,2008_003841,2.6
376,2008_003008,2.60251
587,2008_004722,2.603845
225,2008_001774,2.607523
1027,2008_008309,2.60911
1736,2009_005163,2.617284
870,2008_006998,2.62
1017,2008_008233,2.63
831,2008_006785,2.640426
765,2008_006280,2.648554
126,2008_001026,2.661771
1339,2009_002147,2.67
323,2008_002541,2.673734
1747,2009_005210,2.68
1920,2010_001426,2.68
303,2008_002383,2.681374
1718,2009_005033,2.69
1741,2009_005178,2.69
2668,2011_001344,2.697948
2285,2010_004312,2.7
2655,2011_001188,2.701955
244,2008_001903,2.705055
2778,2011_002371,2.707496
394,2008_003114,2.709117
699,2008_005735,2.71
1601,2009_004157,2.71
262,2008_002073,2.717803
613,2008_005003,2.72
832,2008_006793,2.72
1992,2010_002065,2.72
2690,2011_001607,2.72
2619,2011_000961,2.722248
523,2008_004165,2.72455
2025,2010_002349,2.725042
2293,2010_004385,2.72793
504,2008_004017,2.73
640,2008_005288,2.73
1206,2009_001090,2.73
1481,2009_003201,2.73
1812,2010_000506,2.73
2502,2010_006084,2.73
2657,2011_001211,2.73279
1299,2009_001850,2.736775
161,2008_001335,2.737154
1128,2009_000526,2.74
1563,2009_003848,2.74
1875,2010_001039,2.74
2528,2011_000185,2.741942
1463,2009_003118,2.745197
867,2008_006973,2.75
1445,2009_002941,2.75
2195,2010_003680,2.75
2265,2010_004171,2.75
2432,2010_005543,2.75
1399,2009_002561,2.752952
1706,2009_004953,2.755
339,2008_002715,2.75624
539,2008_004410,2.756386
988,2008_007940,2.756425
1493,2009_003300,2.757155
188,2008_001520,2.758374
642,2008_005303,2.76
2333,2010_004730,2.76
994,2008_008022,2.761491
390,2008_003083,2.761847
1981,2010_001979,2.763125
2124,2010_003077,2.763769
212,2008_001676,2.766586
615,2008_005013,2.767612
529,2008_004296,2.768315
2859,2011_003145,2.768696
368,2008_002946,2.769051
871,2008_007003,2.77
2875,2011_003253,2.77
1182,2009_000874,2.772283
1326,2009_002056,2.773246
240,2008_001885,2.775377
1542,2009_003655,2.777811
1393,2009_002531,2.778097
2106,2010_002947,2.779847
542,2008_004427,2.78
1491,2009_003290,2.78
1567,2009_003870,2.78
1921,2010_001432,2.78
2524,2011_000145,2.78
1078,2009_000052,2.78047
1743,2009_005193,2.780961
538,2008_004406,2.781931
2699,2011_001694,2.782112
562,2008_004540,2.782199
363,2008_002879,2.783014
2045,2010_002529,2.784485
725,2008_005997,2.784657
574,2008_004636,2.787811
660,2008_005439,2.788448
1118,2009_000452,2.79
1786,2010_000270,2.79
1986,2010_002019,2.79
2569,2011_000542,2.79
2761,2011_002211,2.79
260,2008_002064,2.792742
625,2008_005092,2.794015
989,2008_007947,2.796135
1033,2008_008377,2.797253
67,2008_000536,2.8
153,2008_001245,2.8
318,2008_002504,2.8
415,2008_003305,2.8
418,2008_003330,2.8
469,2008_003782,2.8
2566,2011_000531,2.8
735,2008_006074,2.800836
1752,2009_005262,2.802827
12,2008_000123,2.803032
1484,2009_003222,2.803346
333,2008_002652,2.803481
2497,2010_006023,2.804101
1453,2009_003005,2.804506
284,2008_002239,2.805296
198,2008_001582,2.805391
2158,2010_003429,2.805637
410,2008_003269,2.808299
711,2008_005871,2.81
814,2008_006623,2.81
836,2008_006811,2.81
1095,2009_000201,2.81
1181,2009_000865,2.81
1353,2009_002272,2.81
1557,2009_003813,2.81
1657,2009_004565,2.81
2060,2010_002631,2.81
2323,2010_004656,2.81
2352,2010_004874,2.81
1111,2009_000370,2.810077
1376,2009_002432,2.811762
356,2008_002838,2.812642
2039,2010_002485,2.817622
151,2008_001231,2.818399
2475,2010_005885,2.818628
1384,2009_002475,2.82
1472,2009_003165,2.82
1975,2010_001919,2.82
2274,2010_004253,2.82
2319,2010_004631,2.82
2845,2011_003011,2.82
2811,2011_002673,2.820204
509,2008_004045,2.820411
839,2008_006817,2.821577
1202,2009_001055,2.822816
208,2008_001648,2.825263
44,2008_000376,2.826774
1355,2009_002298,2.83
1462,2009_003109,2.83
1540,2009_003644,2.83
2594,2011_000757,2.83
1361,2009_002352,2.831318
771,2008_006364,2.831404
1634,2009_004392,2.831967
813,2008_006621,2.837388
1370,2009_002400,2.839967
247,2008_001932,2.84
533,2008_004345,2.84
889,2008_007151,2.84
2306,2010_004520,2.84
2548,2011_000374,2.84
2507,2011_000043,2.842853
286,2008_002248,2.843571
169,2008_001379,2.84377
213,2008_001699,2.846188
238,2008_001876,2.846512
812,2008_006614,2.848316
684,2008_005637,2.85
1191,2009_000955,2.85
1654,2009_004545,2.85
1824,2010_000621,2.85
2022,2010_002333,2.85
2297,2010_004459,2.85
2321,2010_004638,2.85
2431,2010_005535,2.85
2490,2010_005974,2.85
2737,2011_002027,2.85
694,2008_005695,2.850624
351,2008_002801,2.851635
792,2008_006467,2.851718
2826,2011_002833,2.853044
1177,2009_000849,2.853978
573,2008_004635,2.854059
1147,2009_000632,2.854907
